location,time_period,disease_cases,population,preci,temp_max
vN1vdLBtIqt,2022-06,21857.0,73567.0,12.08,29.9
vN1vdLBtIqt,2022-07,18169.0,73717.0,7.84,29.3
vN1vdLBtIqt,2022-08,13196.0,73867.0,4.59,35.5
vN1vdLBtIqt,2022-09,16364.0,74017.0,3.31,37.0
vN1vdLBtIqt,2022-10,15450.0,74168.0,10.56,38.1
vN1vdLBtIqt,2022-11,17505.0,74319.0,117.46,35.9
vN1vdLBtIqt,2022-12,20978.0,74470.0,95.04,36.8
vN1vdLBtIqt,2023-01,20455.0,74622.0,106.2,37.9
vN1vdLBtIqt,2023-02,12612.0,74774.0,475.87,36.4
vN1vdLBtIqt,2023-03,12648.0,74926.0,93.63,31.1
vN1vdLBtIqt,2023-04,21508.0,75078.0,14.13,33.2
vN1vdLBtIqt,2023-05,15937.0,75231.0,14.36,32.7
vN1vdLBtIqt,2023-06,13511.0,75384.0,1.74,32.9
vN1vdLBtIqt,2023-07,18164.0,75538.0,8.89,33.3
vN1vdLBtIqt,2023-08,14159.0,75692.0,8.76,35.0
vN1vdLBtIqt,2023-09,15742.0,75846.0,7.16,36.5
vN1vdLBtIqt,2023-10,15093.0,76000.0,63.71,38.4
vN1vdLBtIqt,2023-11,13133.0,76155.0,10.67,39.0
vN1vdLBtIqt,2023-12,12178.0,76310.0,220.33,37.9
vN1vdLBtIqt,2024-01,15175.0,76465.0,48.24,37.6
vglaRxDh7BB,2021-01,3414.0,18666.0,171.12,33.5
vglaRxDh7BB,2021-02,4591.0,18704.0,231.18,33.4
vglaRxDh7BB,2021-03,3768.0,18742.0,285.59,30.7
vglaRxDh7BB,2021-04,5520.0,18780.0,201.63,29.7
vglaRxDh7BB,2021-05,5045.0,18818.0,14.7,30.3
vglaRxDh7BB,2021-06,4870.0,18857.0,9.3,30.2
vglaRxDh7BB,2021-07,3068.0,18895.0,11.05,29.6
vglaRxDh7BB,2021-08,3603.0,18934.0,3.56,32.7
vglaRxDh7BB,2021-09,5065.0,18972.0,9.8,33.7
vglaRxDh7BB,2021-10,5624.0,19011.0,22.84,34.6
vglaRxDh7BB,2021-11,4099.0,19049.0,11.09,35.7
vglaRxDh7BB,2021-12,5433.0,19088.0,20.85,35.8
vglaRxDh7BB,2022-01,4348.0,19127.0,198.79,36.9
vglaRxDh7BB,2022-02,4888.0,19166.0,479.86,31.7
vglaRxDh7BB,2022-03,3329.0,19205.0,174.39,31.5
vglaRxDh7BB,2022-04,4537.0,19244.0,114.35,30.3
vglaRxDh7BB,2022-05,2950.0,19283.0,8.37,31.2
vglaRxDh7BB,2022-06,4634.0,19323.0,7.98,30.8
vglaRxDh7BB,2022-07,4066.0,19362.0,15.9,29.6
vglaRxDh7BB,2022-08,5611.0,19401.0,8.35,31.1
vglaRxDh7BB,2022-09,4292.0,19441.0,9.28,31.9
vglaRxDh7BB,2022-10,5665.0,19480.0,2.84,32.9
vglaRxDh7BB,2022-11,4876.0,19520.0,11.85,35.1
vglaRxDh7BB,2022-12,4456.0,19560.0,144.09,35.4
vglaRxDh7BB,2023-01,3756.0,19600.0,256.83,32.5
vglaRxDh7BB,2023-02,3413.0,19640.0,213.8,33.1
vglaRxDh7BB,2023-03,3191.0,19680.0,137.64,33.0
vglaRxDh7BB,2023-04,4626.0,19720.0,126.78,30.0
vglaRxDh7BB,2023-05,3702.0,19760.0,5.92,32.1
vglaRxDh7BB,2023-06,3951.0,19800.0,7.8,31.3
vglaRxDh7BB,2023-07,3522.0,19840.0,5.42,31.0
vglaRxDh7BB,2023-08,4116.0,19881.0,10.14,32.6
vglaRxDh7BB,2023-09,4469.0,19921.0,7.23,33.3
vglaRxDh7BB,2023-10,4212.0,19962.0,13.02,35.1
vglaRxDh7BB,2023-11,4928.0,20002.0,43.69,35.3
vglaRxDh7BB,2023-12,4193.0,20043.0,178.44,35.9
vglaRxDh7BB,2024-01,5480.0,20084.0,503.67,34.1
vzoDwptKFX6,2021-01,4553.0,20399.0,281.76,31.1
vzoDwptKFX6,2021-02,3995.0,20440.0,260.33,31.0
vzoDwptKFX6,2021-03,3421.0,20482.0,313.92,28.4
vzoDwptKFX6,2021-04,5290.0,20523.0,38.76,27.8
vzoDwptKFX6,2021-05,5726.0,20565.0,9.67,28.2
vzoDwptKFX6,2021-06,4667.0,20607.0,9.99,27.1
vzoDwptKFX6,2021-07,6048.0,20649.0,6.53,27.2
vzoDwptKFX6,2021-08,5661.0,20691.0,2.39,30.6
vzoDwptKFX6,2021-09,4983.0,20733.0,3.45,32.5
vzoDwptKFX6,2021-10,5801.0,20775.0,13.44,35.1
vzoDwptKFX6,2021-11,5480.0,20818.0,31.54,36.9
vzoDwptKFX6,2021-12,4648.0,20860.0,45.23,36.9
vzoDwptKFX6,2022-01,5975.0,20903.0,371.26,33.7
vzoDwptKFX6,2022-02,5201.0,20945.0,417.84,29.7
vzoDwptKFX6,2022-03,4949.0,20988.0,153.07,29.7
vzoDwptKFX6,2022-04,4019.0,21031.0,51.79,28.6
vzoDwptKFX6,2022-05,3645.0,21073.0,5.59,29.2
vzoDwptKFX6,2022-06,4165.0,21116.0,11.55,27.4
vzoDwptKFX6,2022-07,3943.0,21159.0,3.83,26.5
vzoDwptKFX6,2022-08,3312.0,21202.0,7.03,29.7
vzoDwptKFX6,2022-09,5348.0,21245.0,1.2,31.8
vzoDwptKFX6,2022-10,4407.0,21289.0,0.61,34.4
vzoDwptKFX6,2022-11,3236.0,21332.0,34.51,34.5
vzoDwptKFX6,2022-12,4586.0,21376.0,279.13,33.6
vzoDwptKFX6,2023-01,4104.0,21419.0,343.29,30.2
vzoDwptKFX6,2023-02,6091.0,21463.0,240.7,31.1
vzoDwptKFX6,2023-03,3635.0,21506.0,432.66,29.5
vzoDwptKFX6,2023-04,6436.0,21550.0,163.65,28.7
vzoDwptKFX6,2023-05,5226.0,21594.0,1.97,29.8
vzoDwptKFX6,2023-06,4340.0,21638.0,1.91,29.4
vzoDwptKFX6,2023-07,5268.0,21682.0,2.11,27.8
vzoDwptKFX6,2023-08,5108.0,21726.0,8.57,30.4
vzoDwptKFX6,2023-09,5549.0,21770.0,2.55,31.9
vzoDwptKFX6,2023-10,6400.0,21815.0,8.09,36.2
vzoDwptKFX6,2023-11,6178.0,21859.0,82.57,34.8
vzoDwptKFX6,2023-12,4816.0,21904.0,174.88,36.3
vzoDwptKFX6,2024-01,6446.0,21948.0,297.48,31.4
w54ZeqAyEwk,2021-01,32564.0,136381.0,239.92,33.2
w54ZeqAyEwk,2021-02,25615.0,136659.0,142.38,35.5
w54ZeqAyEwk,2021-03,37945.0,136937.0,35.15,34.5
w54ZeqAyEwk,2021-04,36619.0,137216.0,7.6,33.3
w54ZeqAyEwk,2021-05,39231.0,137495.0,10.64,32.5
w54ZeqAyEwk,2021-06,22932.0,137775.0,11.4,30.1
w54ZeqAyEwk,2021-07,31289.0,138055.0,8.02,30.3
w54ZeqAyEwk,2021-08,36865.0,138336.0,11.25,34.6
w54ZeqAyEwk,2021-09,34862.0,138618.0,6.85,35.8
w54ZeqAyEwk,2021-10,30963.0,138900.0,10.74,39.9
w54ZeqAyEwk,2021-11,26309.0,139183.0,26.88,41.0
w54ZeqAyEwk,2021-12,34852.0,139466.0,45.75,41.0
w54ZeqAyEwk,2022-01,36398.0,139750.0,291.99,35.2
w54ZeqAyEwk,2022-02,36072.0,140035.0,72.48,33.4
w54ZeqAyEwk,2022-03,32244.0,140320.0,219.3,32.4
w54ZeqAyEwk,2022-04,39182.0,140606.0,70.52,31.4
w54ZeqAyEwk,2022-05,23512.0,140892.0,8.22,31.6
w54ZeqAyEwk,2022-06,35883.0,141179.0,18.12,29.5
w54ZeqAyEwk,2022-07,26282.0,141466.0,8.7,27.8
w54ZeqAyEwk,2022-08,33613.0,141754.0,3.05,35.7
w54ZeqAyEwk,2022-09,28159.0,142043.0,4.57,37.0
w54ZeqAyEwk,2022-10,28151.0,142332.0,3.99,37.8
w54ZeqAyEwk,2022-11,31810.0,142622.0,67.9,39.6
w54ZeqAyEwk,2022-12,24237.0,142912.0,262.63,37.7
w54ZeqAyEwk,2023-01,36330.0,143203.0,142.0,36.0
w54ZeqAyEwk,2023-02,39861.0,143495.0,308.44,34.8
w54ZeqAyEwk,2023-03,36514.0,143787.0,230.89,31.0
w54ZeqAyEwk,2023-04,26718.0,144079.0,22.71,31.6
w54ZeqAyEwk,2023-05,33822.0,144373.0,4.99,32.1
w54ZeqAyEwk,2023-06,31284.0,144667.0,2.52,33.4
w54ZeqAyEwk,2023-07,33452.0,144961.0,12.79,32.1
w54ZeqAyEwk,2023-08,24187.0,145256.0,13.35,35.3
w54ZeqAyEwk,2023-09,27841.0,145552.0,4.15,37.8
w54ZeqAyEwk,2023-10,41622.0,145848.0,73.32,41.0
w54ZeqAyEwk,2023-11,25787.0,146145.0,20.31,39.0
w54ZeqAyEwk,2023-12,35954.0,146443.0,195.72,40.2
w54ZeqAyEwk,2024-01,28070.0,146741.0,136.02,32.9
wMtuvww8EZh,2021-01,9423.0,41777.0,128.98,37.2
wMtuvww8EZh,2021-02,10365.0,41862.0,151.64,35.9
wMtuvww8EZh,2021-03,7787.0,41947.0,183.78,32.2
wMtuvww8EZh,2021-04,9862.0,42033.0,92.09,30.5
wMtuvww8EZh,2021-05,8566.0,42118.0,31.58,31.7
wMtuvww8EZh,2021-06,7273.0,42204.0,12.0,31.3
wMtuvww8EZh,2021-07,8063.0,42290.0,23.22,30.1
wMtuvww8EZh,2021-08,12279.0,42376.0,6.4,33.8
wMtuvww8EZh,2021-09,7568.0,42462.0,11.54,37.0
wMtuvww8EZh,2021-10,11064.0,42549.0,10.82,39.1
wMtuvww8EZh,2021-11,6938.0,42635.0,7.86,40.4
wMtuvww8EZh,2021-12,7292.0,42722.0,42.62,39.7
wMtuvww8EZh,2022-01,9692.0,42809.0,422.12,37.4
wMtuvww8EZh,2022-02,10266.0,42896.0,179.25,33.5
wMtuvww8EZh,2022-03,7669.0,42983.0,248.71,32.0
wMtuvww8EZh,2022-04,9886.0,43071.0,80.15,31.7
wMtuvww8EZh,2022-05,10981.0,43159.0,13.88,31.5
wMtuvww8EZh,2022-06,6659.0,43247.0,19.74,31.0
wMtuvww8EZh,2022-07,8894.0,43335.0,15.07,28.2
wMtuvww8EZh,2022-08,8501.0,43423.0,14.81,33.2
wMtuvww8EZh,2022-09,8963.0,43511.0,3.65,34.7
wMtuvww8EZh,2022-10,11496.0,43600.0,2.16,37.4
wMtuvww8EZh,2022-11,9334.0,43689.0,39.44,38.6
wMtuvww8EZh,2022-12,7104.0,43777.0,171.12,36.0
wMtuvww8EZh,2023-01,12883.0,43867.0,267.0,29.8
wMtuvww8EZh,2023-02,8225.0,43956.0,278.6,34.8
wMtuvww8EZh,2023-03,12527.0,44045.0,258.35,33.1
wMtuvww8EZh,2023-04,8333.0,44135.0,99.56,30.7
wMtuvww8EZh,2023-05,10712.0,44225.0,8.35,31.3
wMtuvww8EZh,2023-06,9111.0,44315.0,5.32,32.4
wMtuvww8EZh,2023-07,8084.0,44405.0,10.43,31.6
wMtuvww8EZh,2023-08,6955.0,44496.0,26.15,33.6
wMtuvww8EZh,2023-09,7765.0,44586.0,3.85,35.3
wMtuvww8EZh,2023-10,9388.0,44677.0,8.82,39.4
wMtuvww8EZh,2023-11,11805.0,44768.0,40.23,39.5
wMtuvww8EZh,2023-12,12183.0,44859.0,121.93,39.1
wMtuvww8EZh,2024-01,11906.0,44950.0,139.1,33.9
wcHaKsewh4E,2021-01,1552.0,7476.0,195.1,36.2
wcHaKsewh4E,2021-02,2045.0,7491.0,307.49,32.0
wcHaKsewh4E,2021-03,1274.0,7507.0,47.39,33.6
wcHaKsewh4E,2021-04,2123.0,7522.0,21.93,31.4
wcHaKsewh4E,2021-05,1240.0,7537.0,8.9,32.6
wcHaKsewh4E,2021-06,1465.0,7553.0,54.21,29.2
wcHaKsewh4E,2021-07,2115.0,7568.0,3.32,28.7
wcHaKsewh4E,2021-08,1199.0,7583.0,13.1,31.9
wcHaKsewh4E,2021-09,1414.0,7599.0,14.58,31.9
wcHaKsewh4E,2021-10,1691.0,7614.0,103.85,35.5
wcHaKsewh4E,2021-11,1247.0,7630.0,69.17,37.4
wcHaKsewh4E,2021-12,1628.0,7645.0,120.11,35.0
wcHaKsewh4E,2022-01,1886.0,7661.0,80.5,32.8
wcHaKsewh4E,2022-02,1310.0,7677.0,78.64,33.5
wcHaKsewh4E,2022-03,1720.0,7692.0,56.48,34.1
wcHaKsewh4E,2022-04,1800.0,7708.0,156.15,33.4
wcHaKsewh4E,2022-05,2217.0,7723.0,88.0,28.5
wcHaKsewh4E,2022-06,2138.0,7739.0,11.81,25.5
wcHaKsewh4E,2022-07,1758.0,7755.0,18.5,27.0
wcHaKsewh4E,2022-08,1266.0,7771.0,6.8,31.3
wcHaKsewh4E,2022-09,2235.0,7787.0,37.81,32.9
wcHaKsewh4E,2022-10,1402.0,7802.0,56.63,36.6
wcHaKsewh4E,2022-11,1853.0,7818.0,87.04,37.0
wcHaKsewh4E,2022-12,1197.0,7834.0,168.36,36.1
wcHaKsewh4E,2023-01,1388.0,7850.0,60.54,33.4
wcHaKsewh4E,2023-02,1786.0,7866.0,252.19,33.0
wcHaKsewh4E,2023-03,2021.0,7882.0,53.64,32.8
wcHaKsewh4E,2023-04,1570.0,7898.0,15.91,33.3
wcHaKsewh4E,2023-05,1225.0,7914.0,29.49,31.2
wcHaKsewh4E,2023-06,1626.0,7930.0,8.84,30.5
wcHaKsewh4E,2023-07,1766.0,7947.0,43.79,28.8
wcHaKsewh4E,2023-08,1211.0,7963.0,9.15,31.9
wcHaKsewh4E,2023-09,1565.0,7979.0,51.67,34.4
wcHaKsewh4E,2023-10,1423.0,7995.0,57.03,34.3
wcHaKsewh4E,2023-11,1438.0,8011.0,36.35,37.0
wcHaKsewh4E,2023-12,1932.0,8028.0,181.99,31.8
wcHaKsewh4E,2024-01,2358.0,8044.0,47.91,34.6
wr2miRD3FW1,2021-01,25009.0,89297.0,398.33,33.3
wr2miRD3FW1,2021-02,16446.0,89479.0,286.17,36.6
wr2miRD3FW1,2021-03,26211.0,89661.0,51.15,33.6
wr2miRD3FW1,2021-04,17005.0,89843.0,17.1,33.2
wr2miRD3FW1,2021-05,17915.0,90026.0,20.15,33.4
wr2miRD3FW1,2021-06,26614.0,90210.0,20.43,29.9
wr2miRD3FW1,2021-07,13901.0,90393.0,14.85,30.0
wr2miRD3FW1,2021-08,23768.0,90577.0,31.64,34.7
wr2miRD3FW1,2021-09,21235.0,90762.0,24.39,35.5
wr2miRD3FW1,2021-10,22779.0,90947.0,46.65,38.8
wr2miRD3FW1,2021-11,26348.0,91132.0,60.11,41.4
wr2miRD3FW1,2021-12,15189.0,91317.0,120.79,38.6
wr2miRD3FW1,2022-01,16910.0,91503.0,250.01,34.2
wr2miRD3FW1,2022-02,22880.0,91689.0,57.22,34.6
wr2miRD3FW1,2022-03,21476.0,91876.0,138.09,34.1
wr2miRD3FW1,2022-04,16075.0,92063.0,153.52,32.6
wr2miRD3FW1,2022-05,14315.0,92251.0,28.33,32.0
wr2miRD3FW1,2022-06,18768.0,92438.0,28.95,29.8
wr2miRD3FW1,2022-07,15237.0,92627.0,11.18,28.9
wr2miRD3FW1,2022-08,19496.0,92815.0,12.43,37.3
wr2miRD3FW1,2022-09,22970.0,93004.0,11.84,38.6
wr2miRD3FW1,2022-10,16822.0,93193.0,13.11,39.0
wr2miRD3FW1,2022-11,22016.0,93383.0,224.77,35.8
wr2miRD3FW1,2022-12,15042.0,93573.0,184.49,35.7
wr2miRD3FW1,2023-01,27957.0,93764.0,138.57,37.6
wr2miRD3FW1,2023-02,21693.0,93955.0,325.4,36.1
wr2miRD3FW1,2023-03,27251.0,94146.0,136.99,31.2
wr2miRD3FW1,2023-04,18064.0,94338.0,31.9,33.8
wr2miRD3FW1,2023-05,20089.0,94530.0,11.54,33.1
wr2miRD3FW1,2023-06,16661.0,94722.0,3.38,35.1
wr2miRD3FW1,2023-07,15676.0,94915.0,21.37,32.7
wr2miRD3FW1,2023-08,22915.0,95108.0,22.45,36.6
wr2miRD3FW1,2023-09,19330.0,95302.0,16.37,38.0
wr2miRD3FW1,2023-10,20660.0,95496.0,106.89,41.5
wr2miRD3FW1,2023-11,26401.0,95690.0,85.95,40.1
wr2miRD3FW1,2023-12,22938.0,95885.0,332.88,38.7
wr2miRD3FW1,2024-01,15524.0,96080.0,69.82,36.2
ww6q8RBQ6mZ,2021-01,29652.0,183746.0,220.69,36.0
ww6q8RBQ6mZ,2021-02,34154.0,184120.0,159.16,34.7
ww6q8RBQ6mZ,2021-03,55059.0,184495.0,19.04,36.1
ww6q8RBQ6mZ,2021-04,29674.0,184870.0,3.38,34.6
ww6q8RBQ6mZ,2021-05,50592.0,185247.0,9.44,33.7
ww6q8RBQ6mZ,2021-06,44821.0,185624.0,15.47,31.9
ww6q8RBQ6mZ,2021-07,49822.0,186002.0,3.8,31.4
ww6q8RBQ6mZ,2021-08,33655.0,186380.0,2.25,35.9
ww6q8RBQ6mZ,2021-09,51206.0,186760.0,4.71,36.6
ww6q8RBQ6mZ,2021-10,32627.0,187140.0,23.75,39.6
ww6q8RBQ6mZ,2021-11,39297.0,187521.0,41.02,41.8
ww6q8RBQ6mZ,2021-12,42544.0,187903.0,80.19,39.1
ww6q8RBQ6mZ,2022-01,35452.0,188285.0,39.35,37.8
ww6q8RBQ6mZ,2022-02,39796.0,188669.0,7.26,38.3
ww6q8RBQ6mZ,2022-03,45899.0,189053.0,36.88,37.1
ww6q8RBQ6mZ,2022-04,55125.0,189438.0,52.45,36.4
ww6q8RBQ6mZ,2022-05,52636.0,189823.0,27.16,32.5
ww6q8RBQ6mZ,2022-06,41394.0,190210.0,4.8,31.0
ww6q8RBQ6mZ,2022-07,42850.0,190597.0,3.27,30.2
ww6q8RBQ6mZ,2022-08,52136.0,190985.0,2.16,36.9
ww6q8RBQ6mZ,2022-09,56252.0,191374.0,4.35,37.8
ww6q8RBQ6mZ,2022-10,51983.0,191764.0,26.52,39.8
ww6q8RBQ6mZ,2022-11,43238.0,192154.0,136.55,40.1
ww6q8RBQ6mZ,2022-12,52298.0,192545.0,54.59,38.8
ww6q8RBQ6mZ,2023-01,44726.0,192937.0,119.49,39.5
ww6q8RBQ6mZ,2023-02,32165.0,193330.0,657.67,36.9
ww6q8RBQ6mZ,2023-03,45831.0,193724.0,59.46,32.0
ww6q8RBQ6mZ,2023-04,41402.0,194118.0,13.07,34.4
ww6q8RBQ6mZ,2023-05,29284.0,194513.0,7.09,32.0
ww6q8RBQ6mZ,2023-06,36084.0,194909.0,1.16,34.0
ww6q8RBQ6mZ,2023-07,56632.0,195306.0,13.1,31.7
ww6q8RBQ6mZ,2023-08,47818.0,195704.0,2.88,36.7
ww6q8RBQ6mZ,2023-09,50114.0,196102.0,17.91,39.0
ww6q8RBQ6mZ,2023-10,49093.0,196501.0,56.13,40.5
ww6q8RBQ6mZ,2023-11,46923.0,196901.0,14.86,41.0
ww6q8RBQ6mZ,2023-12,53176.0,197302.0,141.67,39.0
ww6q8RBQ6mZ,2024-01,58485.0,197704.0,51.77,38.9
x6Rt7nM7Tuj,2021-01,5371.0,19282.0,255.16,34.6
x6Rt7nM7Tuj,2021-02,4401.0,19322.0,182.86,33.9
x6Rt7nM7Tuj,2021-03,4204.0,19361.0,25.42,35.4
x6Rt7nM7Tuj,2021-04,3362.0,19400.0,21.4,33.5
x6Rt7nM7Tuj,2021-05,3352.0,19440.0,11.35,33.3
x6Rt7nM7Tuj,2021-06,3162.0,19479.0,30.2,32.4
x6Rt7nM7Tuj,2021-07,4916.0,19519.0,4.27,32.1
x6Rt7nM7Tuj,2021-08,3035.0,19559.0,6.1,33.8
x6Rt7nM7Tuj,2021-09,4042.0,19599.0,9.42,36.5
x6Rt7nM7Tuj,2021-10,4238.0,19639.0,43.13,39.8
x6Rt7nM7Tuj,2021-11,4339.0,19679.0,46.22,40.7
x6Rt7nM7Tuj,2021-12,4577.0,19719.0,77.29,38.6
x6Rt7nM7Tuj,2022-01,5113.0,19759.0,55.37,35.5
x6Rt7nM7Tuj,2022-02,3951.0,19799.0,19.79,38.3
x6Rt7nM7Tuj,2022-03,4323.0,19839.0,40.68,37.3
x6Rt7nM7Tuj,2022-04,4124.0,19880.0,99.76,35.3
x6Rt7nM7Tuj,2022-05,3070.0,19920.0,70.21,31.7
x6Rt7nM7Tuj,2022-06,4691.0,19961.0,9.79,28.6
x6Rt7nM7Tuj,2022-07,5225.0,20001.0,5.58,29.1
x6Rt7nM7Tuj,2022-08,4335.0,20042.0,2.91,36.1
x6Rt7nM7Tuj,2022-09,5854.0,20083.0,22.87,36.4
x6Rt7nM7Tuj,2022-10,4755.0,20124.0,37.49,39.2
x6Rt7nM7Tuj,2022-11,5508.0,20165.0,121.82,40.0
x6Rt7nM7Tuj,2022-12,3833.0,20206.0,63.94,39.5
x6Rt7nM7Tuj,2023-01,5018.0,20247.0,89.92,37.5
x6Rt7nM7Tuj,2023-02,3535.0,20288.0,247.73,34.2
x6Rt7nM7Tuj,2023-03,4532.0,20329.0,83.4,32.7
x6Rt7nM7Tuj,2023-04,5108.0,20371.0,16.26,34.0
x6Rt7nM7Tuj,2023-05,5426.0,20412.0,18.3,31.5
x6Rt7nM7Tuj,2023-06,4774.0,20454.0,2.26,34.1
x6Rt7nM7Tuj,2023-07,5478.0,20495.0,32.17,28.8
x6Rt7nM7Tuj,2023-08,4030.0,20537.0,7.64,36.1
x6Rt7nM7Tuj,2023-09,3156.0,20579.0,52.98,39.6
x6Rt7nM7Tuj,2023-10,5912.0,20621.0,63.7,35.6
x6Rt7nM7Tuj,2023-11,4284.0,20663.0,36.37,40.2
x6Rt7nM7Tuj,2023-12,3997.0,20705.0,137.93,37.5
x6Rt7nM7Tuj,2024-01,4286.0,20747.0,51.36,37.6
y94Q2ZhYFuR,2021-01,4080.0,19468.0,119.22,36.3
y94Q2ZhYFuR,2021-02,3648.0,19507.0,132.23,36.4
y94Q2ZhYFuR,2021-03,4930.0,19547.0,240.61,31.8
y94Q2ZhYFuR,2021-04,4453.0,19587.0,91.46,30.2
y94Q2ZhYFuR,2021-05,5428.0,19627.0,39.57,31.4
y94Q2ZhYFuR,2021-06,4198.0,19667.0,17.17,30.6
y94Q2ZhYFuR,2021-07,4740.0,19707.0,28.32,29.7
y94Q2ZhYFuR,2021-08,3504.0,19747.0,8.95,33.0
y94Q2ZhYFuR,2021-09,5144.0,19787.0,10.1,36.2
y94Q2ZhYFuR,2021-10,3706.0,19827.0,8.79,38.7
y94Q2ZhYFuR,2021-11,3975.0,19868.0,9.11,40.1
y94Q2ZhYFuR,2021-12,3413.0,19908.0,39.76,38.7
y94Q2ZhYFuR,2022-01,4182.0,19949.0,395.48,37.1
y94Q2ZhYFuR,2022-02,4875.0,19989.0,161.07,33.5
y94Q2ZhYFuR,2022-03,5039.0,20030.0,224.74,31.9
y94Q2ZhYFuR,2022-04,5413.0,20071.0,152.02,31.5
y94Q2ZhYFuR,2022-05,5932.0,20112.0,16.65,30.7
y94Q2ZhYFuR,2022-06,4026.0,20153.0,29.48,30.7
y94Q2ZhYFuR,2022-07,5671.0,20194.0,22.09,27.8
y94Q2ZhYFuR,2022-08,4116.0,20235.0,17.15,33.0
y94Q2ZhYFuR,2022-09,4372.0,20276.0,6.02,34.0
y94Q2ZhYFuR,2022-10,5799.0,20317.0,3.53,37.0
y94Q2ZhYFuR,2022-11,4879.0,20358.0,30.09,38.2
y94Q2ZhYFuR,2022-12,5349.0,20400.0,126.22,36.0
y94Q2ZhYFuR,2023-01,4461.0,20441.0,245.25,28.9
y94Q2ZhYFuR,2023-02,4320.0,20483.0,234.25,35.0
y94Q2ZhYFuR,2023-03,3952.0,20525.0,263.04,33.0
y94Q2ZhYFuR,2023-04,3156.0,20567.0,82.71,31.0
y94Q2ZhYFuR,2023-05,4183.0,20608.0,10.78,31.0
y94Q2ZhYFuR,2023-06,4239.0,20650.0,9.33,32.5
y94Q2ZhYFuR,2023-07,4017.0,20692.0,17.02,31.4
y94Q2ZhYFuR,2023-08,4649.0,20735.0,27.93,32.9
y94Q2ZhYFuR,2023-09,5798.0,20777.0,6.86,35.1
y94Q2ZhYFuR,2023-10,5984.0,20819.0,10.34,39.1
y94Q2ZhYFuR,2023-11,3841.0,20861.0,35.04,39.2
y94Q2ZhYFuR,2023-12,4359.0,20904.0,124.17,38.8
y94Q2ZhYFuR,2024-01,3492.0,20947.0,130.97,33.7
yClzl7dUSQq,2021-01,7039.0,27602.0,247.81,31.8
yClzl7dUSQq,2021-02,5979.0,27658.0,254.39,31.8
yClzl7dUSQq,2021-03,6765.0,27714.0,268.12,29.7
yClzl7dUSQq,2021-04,4538.0,27771.0,33.55,29.1
yClzl7dUSQq,2021-05,7146.0,27827.0,17.52,29.6
yClzl7dUSQq,2021-06,6658.0,27884.0,5.88,28.8
yClzl7dUSQq,2021-07,8174.0,27941.0,5.71,28.3
yClzl7dUSQq,2021-08,4311.0,27998.0,1.44,33.0
yClzl7dUSQq,2021-09,5778.0,28055.0,1.8,33.8
yClzl7dUSQq,2021-10,5500.0,28112.0,9.53,36.2
yClzl7dUSQq,2021-11,4667.0,28169.0,16.91,38.0
yClzl7dUSQq,2021-12,7608.0,28226.0,49.04,36.9
yClzl7dUSQq,2022-01,4254.0,28284.0,378.95,34.1
yClzl7dUSQq,2022-02,4637.0,28341.0,313.52,30.7
yClzl7dUSQq,2022-03,5233.0,28399.0,173.32,30.0
yClzl7dUSQq,2022-04,6316.0,28457.0,41.99,29.7
yClzl7dUSQq,2022-05,6934.0,28515.0,4.02,30.5
yClzl7dUSQq,2022-06,6173.0,28573.0,7.89,27.9
yClzl7dUSQq,2022-07,4982.0,28631.0,2.72,27.3
yClzl7dUSQq,2022-08,5392.0,28689.0,4.07,31.2
yClzl7dUSQq,2022-09,4341.0,28748.0,0.59,32.1
yClzl7dUSQq,2022-10,4991.0,28806.0,0.5,34.8
yClzl7dUSQq,2022-11,4553.0,28865.0,20.38,35.5
yClzl7dUSQq,2022-12,8138.0,28924.0,248.71,34.1
yClzl7dUSQq,2023-01,8375.0,28983.0,342.4,30.2
yClzl7dUSQq,2023-02,7960.0,29042.0,262.74,31.8
yClzl7dUSQq,2023-03,7108.0,29101.0,280.82,30.6
yClzl7dUSQq,2023-04,6552.0,29160.0,83.46,28.9
yClzl7dUSQq,2023-05,8115.0,29219.0,2.72,30.2
yClzl7dUSQq,2023-06,8051.0,29279.0,1.66,29.8
yClzl7dUSQq,2023-07,6356.0,29338.0,1.43,29.2
yClzl7dUSQq,2023-08,8763.0,29398.0,6.39,31.0
yClzl7dUSQq,2023-09,5603.0,29458.0,2.48,33.3
yClzl7dUSQq,2023-10,5074.0,29518.0,7.73,36.6
yClzl7dUSQq,2023-11,4915.0,29578.0,60.58,36.9
yClzl7dUSQq,2023-12,7977.0,29638.0,148.21,36.8
yClzl7dUSQq,2024-01,7841.0,29699.0,266.4,31.3
yuV9fGqcoju,2021-01,21964.0,83801.0,188.32,33.6
yuV9fGqcoju,2021-02,23631.0,83971.0,213.57,32.1
yuV9fGqcoju,2021-03,17539.0,84142.0,246.49,30.1
yuV9fGqcoju,2021-04,16668.0,84314.0,27.09,29.9
yuV9fGqcoju,2021-05,22973.0,84485.0,9.78,31.0
yuV9fGqcoju,2021-06,18423.0,84657.0,1.97,30.3
yuV9fGqcoju,2021-07,15136.0,84830.0,6.63,30.1
yuV9fGqcoju,2021-08,16036.0,85002.0,0.56,33.4
yuV9fGqcoju,2021-09,14455.0,85175.0,2.05,35.1
yuV9fGqcoju,2021-10,21276.0,85349.0,6.11,37.0
